date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20081125.0,1091.0,0.01,101.53,4.2,14.17,1.93,1.94,3.72,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20141007.0,1025.0,0.04,100.84,12.29,16.54,1.75,1.02,4.29,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20130305.0,1013.0,2.59,100.48,8.75,14.35,3.07,2.66,3.77,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20100112.0,1009.0,0.0,100.41,2.83,7.78,2.16,1.68,1.78,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20050208.0,1045.0,0.58,100.95,9.64,12.4,2.43,1.66,3.14,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20160906.0,1115.0,0.0,99.48,11.77,16.26,0.92,1.31,4.26,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20090602.0,1091.0,0.65,100.82,15.04,12.95,1.04,1.5,3.72,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,0
20150526.0,1133.0,2.22,99.49,14.81,5.41,2.62,2.08,1.77,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20140722.0,1041.0,1.51,100.44,16.74,8.01,1.28,1.13,3.05,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20101005.0,1091.0,0.0,101.7,5.16,16.7,2.19,1.74,3.76,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20130115.0,1071.0,44.59,97.79,5.46,4.22,1.62,2.13,3.21,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20000801.0,1021.0,6.23,100.27,15.89,6.51,1.55,0.82,2.05,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20140617.0,1027.0,0.4,99.11,15.58,11.45,0.75,1.24,3.74,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,0
20070703.0,1007.0,2.16,100.32,15.18,9.55,1.22,1.41,3.65,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20140204.0,1025.0,8.18,100.76,8.89,13.18,2.01,2.83,6.25,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20161004.0,1059.0,0.0,99.24,10.59,16.24,2.39,1.45,2.63,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20150324.0,1011.0,0.03,100.38,9.21,13.66,1.83,0.91,2.86,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,1
20020326.0,1073.0,9.28,99.41,8.8,13.13,3.0,1.69,2.68,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,1
20020305.0,1131.0,0.0,102.21,2.89,17.91,1.12,2.41,4.78,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20101116.0,1027.0,9.34,97.67,9.38,13.06,3.71,2.99,4.72,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20100126.0,1045.0,0.0,101.01,4.98,10.5,3.38,3.51,5.03,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20150224.0,1093.0,0.08,99.75,2.94,8.69,1.82,1.38,3.22,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,1
20160419.0,1107.0,0.0,101.11,9.12,13.47,1.15,1.34,4.33,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20131119.0,1063.0,0.01,101.21,4.14,11.56,2.09,1.64,2.1,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,1
20011106.0,1021.0,0.0,100.75,5.43,17.97,1.55,1.73,4.77,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20140729.0,1103.0,0.0,99.04,9.65,12.21,2.49,1.9,2.12,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20110510.0,1029.0,0.0,98.26,14.02,11.2,1.43,1.01,2.69,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20140715.0,1017.0,8.46,98.98,17.44,7.31,1.61,1.32,1.53,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20131126.0,1025.0,34.44,100.12,7.87,11.84,2.37,3.86,6.6,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20130528.0,1037.0,0.05,100.16,13.06,11.65,2.36,2.33,5.38,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,0
20090811.0,1013.0,7.51,100.58,19.17,7.63,1.02,0.46,1.46,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20130205.0,1015.0,0.36,98.46,6.98,11.82,1.66,1.02,2.87,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20140909.0,1027.0,0.55,98.81,15.21,11.8,1.18,0.83,3.88,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,1
20110308.0,1097.0,12.72,101.41,9.79,11.3,5.16,3.2,3.84,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,1
20080527.0,1049.0,12.4,98.38,13.88,11.99,1.71,1.57,3.43,284.0,0.3013,0.4371,0.1628,0.0,0.0,0.0,0.736299932,2.623493671,81.36647797,0.249163702,1.0,1.0,1.0,1
20061024.0,1113.0,0.0,100.48,4.4,15.32,2.19,1.92,3.57,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20020820.0,1055.0,4.86,98.66,16.18,12.01,1.49,1.27,2.87,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20160112.0,1011.0,0.0,100.73,3.59,14.63,2.25,1.78,4.86,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20100914.0,1091.0,0.03,100.85,12.75,16.73,1.33,0.91,3.81,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20000620.0,1091.0,2.0,101.12,15.65,13.21,1.53,1.26,3.6,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20070731.0,1055.0,0.02,98.27,15.09,12.51,1.68,0.95,2.16,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20051206.0,1113.0,0.01,100.78,3.16,14.62,1.92,1.21,3.38,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,0
20060502.0,1063.0,0.04,100.97,11.89,13.97,1.76,0.84,3.75,264.0,0.6201,0.1436,0.0068,0.0,0.0,0.0,5.33109951,2.375728607,75.92844391,1.415184975,1.0,1.0,1.0,0
20150609.0,1007.0,4.81,99.63,16.88,8.25,1.11,0.99,3.94,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20150526.0,1107.0,1.92,100.96,15.13,4.72,1.94,0.99,1.62,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,1
20070814.0,1005.0,0.14,99.92,14.82,15.45,1.43,1.04,4.02,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20060530.0,1039.0,0.0,100.7,11.56,15.08,1.84,1.71,2.82,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20070814.0,1001.0,0.01,99.74,11.19,18.11,1.88,0.78,4.35,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20050118.0,1091.0,0.0,102.85,2.1,12.77,1.42,1.6,3.29,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,0
20030923.0,1123.0,0.06,99.43,11.87,12.93,2.08,1.26,2.85,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20070717.0,1031.0,0.56,100.83,16.43,10.39,2.07,1.85,3.33,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20041012.0,1007.0,0.94,99.3,13.5,9.2,1.85,1.28,2.11,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20140114.0,1117.0,0.79,99.51,5.54,10.48,1.92,1.2,4.42,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,0
20110111.0,1055.0,1.55,99.28,3.01,7.66,3.08,3.39,5.95,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20030225.0,1009.0,1.27,99.98,4.1,9.29,2.34,1.87,2.98,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20001212.0,1131.0,0.59,101.59,3.69,14.37,2.67,2.27,3.29,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20060829.0,1043.0,3.43,98.49,16.75,10.33,1.72,1.84,2.38,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,1
20110719.0,1123.0,1.69,99.32,15.83,13.78,1.57,0.87,2.92,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20070123.0,1021.0,0.01,100.52,4.09,4.39,1.63,1.04,1.77,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,0
20120821.0,1005.0,4.95,100.25,15.03,10.46,0.8,1.33,3.09,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20060829.0,1029.0,3.99,98.04,17.12,10.89,1.31,1.2,1.8,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20120814.0,1097.0,4.23,101.02,19.63,6.95,3.28,1.28,1.23,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20080513.0,1035.0,0.0,100.79,8.48,16.46,1.61,1.8,4.83,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20101130.0,1117.0,35.04,99.42,9.0,16.67,3.67,2.4,5.1,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,1
20111011.0,1131.0,0.58,100.1,12.35,9.58,1.69,1.36,2.0,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20090728.0,1103.0,11.36,98.7,15.98,4.44,2.3,2.8,5.25,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20130423.0,1097.0,0.0,101.48,12.02,8.89,3.23,1.13,1.98,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,1
20050208.0,1015.0,8.57,98.7,8.51,6.21,1.26,1.29,3.08,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20040817.0,1093.0,0.0,99.67,9.27,16.8,1.27,1.2,3.11,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20000502.0,1021.0,0.31,100.28,11.93,13.37,1.27,1.96,5.04,262.0,0.0566,0.1615,0.1974,0.0898,0.0,0.0,0.948048353,8.870010376,0.0,0.005351578,2.0,2.0,1.0,1
20161011.0,1007.0,0.0,100.79,5.79,17.55,1.75,1.15,3.86,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,1
20130319.0,1023.0,0.68,100.92,7.33,11.76,2.19,1.65,3.13,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20050614.0,1011.0,0.01,99.74,17.11,12.41,1.44,0.62,2.36,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20090804.0,1045.0,0.89,100.7,17.51,10.99,1.04,1.49,3.87,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20120417.0,1043.0,6.47,99.49,9.62,4.81,2.52,1.82,2.33,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20100706.0,1067.0,2.56,100.41,16.34,10.14,1.64,2.48,3.69,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,1
20130709.0,1085.0,0.68,100.89,17.49,10.44,1.27,0.44,2.32,88.0,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.439250737,8.915307045,0.0,0.008349234,3.0,1.0,1.0,1
20020903.0,1065.0,0.17,100.78,14.13,14.48,1.58,0.65,2.24,207.0,0.4968,0.1187,0.009,0.0,0.0,0.0,5.30739975,2.478989601,77.74552917,0.262837887,3.0,1.0,1.0,1
20060404.0,1009.0,0.0,99.69,5.69,13.69,2.07,1.23,2.27,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20120417.0,1121.0,12.65,99.55,12.06,7.48,1.4,1.79,3.58,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20090929.0,1045.0,0.0,100.61,9.19,9.85,2.66,2.17,3.63,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20020917.0,1103.0,5.1,98.91,15.18,9.34,1.09,1.17,3.23,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,1
20150901.0,1023.0,0.0,100.97,14.82,15.19,0.63,0.88,2.86,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,1
20001107.0,1111.0,19.44,98.28,13.79,9.25,2.34,1.41,2.77,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20040127.0,1119.0,0.16,101.17,3.18,14.53,3.78,2.57,3.2,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,0
20140311.0,1029.0,2.22,97.82,10.26,14.71,1.77,1.14,3.15,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20151208.0,1039.0,0.0,101.02,6.02,14.12,1.44,2.25,4.23,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,0
20090602.0,1009.0,1.97,99.33,14.55,12.42,1.22,1.2,2.82,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20061010.0,1053.0,0.0,100.67,10.1,16.41,1.12,1.51,4.69,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,1
20050705.0,1003.0,34.33,101.3,17.93,6.94,2.67,3.47,5.22,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20050517.0,1013.0,0.0,100.32,10.49,15.66,1.04,1.05,3.49,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,0
20070918.0,1075.0,0.0,100.77,10.57,13.59,1.92,1.57,2.76,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,1
20040427.0,1093.0,0.01,99.72,6.67,12.44,2.58,2.54,3.8,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20080603.0,1069.0,2.82,100.44,15.8,12.26,2.29,1.98,4.29,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,1
20081209.0,1111.0,10.3,98.75,8.37,11.71,2.67,2.16,5.16,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20140304.0,1069.0,1.24,101.1,4.82,7.94,3.04,1.4,2.21,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,0
20090324.0,1113.0,0.01,100.5,9.67,11.77,2.26,1.47,2.42,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20100803.0,1039.0,0.57,100.65,18.21,13.38,1.1,1.88,4.31,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20010130.0,1035.0,2.41,100.32,7.37,9.95,2.31,2.06,4.12,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20130625.0,1081.0,2.36,99.63,16.05,10.68,1.13,1.14,3.71,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,0
20060307.0,1113.0,0.01,100.55,5.01,12.26,2.0,2.11,4.67,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,0
20070703.0,1037.0,1.38,100.13,14.37,11.17,2.44,1.25,2.39,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,1
20031104.0,1083.0,1.85,98.72,11.52,13.35,2.83,1.84,2.09,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20010313.0,1093.0,0.67,99.06,7.12,9.7,3.05,2.66,4.54,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20100518.0,1033.0,0.03,99.02,10.62,10.06,2.44,1.9,1.87,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,0
20070911.0,1121.0,8.31,98.96,14.69,13.19,1.74,1.61,3.01,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20090407.0,1041.0,0.0,100.58,3.94,8.81,2.95,2.45,2.19,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20121009.0,1071.0,0.03,97.93,6.56,12.03,1.22,1.86,3.58,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20150317.0,1071.0,0.0,97.75,9.84,12.88,2.69,1.64,2.67,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,1
20040330.0,1113.0,4.39,100.1,8.28,12.25,2.12,1.68,2.64,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20041123.0,1071.0,38.68,97.28,11.54,7.08,1.8,1.78,3.77,137.0,0.4644,0.217,0.0325,0.0,0.0,0.0,0.337400019,3.438937664,79.69063568,0.76720202,1.0,1.0,1.0,0
20160112.0,1123.0,0.0,100.07,3.56,14.2,2.36,1.88,4.87,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20010417.0,1055.0,0.03,99.17,4.09,6.47,4.23,4.32,5.43,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,0
20150217.0,1031.0,4.37,100.5,4.01,12.72,3.9,3.67,3.49,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20070116.0,1081.0,2.71,100.24,4.79,13.16,3.1,1.65,2.07,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20060808.0,1113.0,4.81,100.23,15.88,14.71,1.08,1.25,3.82,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20110705.0,1029.0,7.15,98.38,15.84,11.67,1.07,0.95,1.92,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20080819.0,1011.0,0.09,99.85,14.75,13.16,1.94,1.53,1.48,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,1
20070116.0,1061.0,2.78,101.51,6.11,13.15,4.25,3.03,3.14,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,0
20030211.0,1075.0,0.0,100.73,4.45,15.56,2.27,2.55,6.24,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20081202.0,1101.0,0.0,101.25,3.49,11.29,1.77,1.05,3.49,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20160308.0,1119.0,0.0,101.04,9.79,11.18,3.18,1.99,4.63,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,0
20150414.0,1107.0,3.68,100.62,14.43,5.39,1.44,1.84,4.72,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20140610.0,1057.0,21.01,99.33,17.18,3.58,2.34,1.75,2.98,347.0,0.0596,0.1682,0.1979,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,0.0,2.0,1.0,1.0,0
20150602.0,1061.0,5.55,100.5,15.29,8.21,0.99,1.09,3.34,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,0
20040713.0,1025.0,1.48,100.74,18.18,9.73,1.25,0.7,2.51,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20150217.0,1045.0,4.37,100.5,4.01,12.72,3.9,3.67,3.49,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20020709.0,1047.0,0.51,101.03,15.85,13.61,1.16,0.92,3.44,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,1
20161220.0,1003.0,0.12,102.47,5.52,10.35,2.52,0.97,2.43,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
