date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20040713.0,1107.0,0.26,100.52,18.78,31.03,7.67,1.35,1.0,0.53,4.8,3.33,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20150421.0,1109.0,0.0,100.2,8.31,22.72,11.32,1.88,1.15,1.53,4.67,2.41,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,1
20080603.0,1005.0,1.6,100.03,15.17,35.47,13.47,1.59,0.91,1.64,5.52,4.1,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,1
20160830.0,1015.0,0.05,98.53,13.39,35.26,14.29,1.79,1.36,0.99,5.24,3.01,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20031007.0,1091.0,2.38,100.89,12.82,26.66,10.6,1.32,1.05,0.47,4.38,2.59,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,0
20031014.0,1053.0,0.03,100.32,12.34,28.0,15.26,2.55,0.63,3.04,7.42,6.51,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,0
20160712.0,1133.0,3.1,99.29,15.34,33.71,12.22,1.93,1.47,1.02,5.31,2.86,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,1
20021105.0,1121.0,24.85,98.45,11.88,22.39,11.15,3.34,1.61,3.42,9.38,5.81,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20090224.0,1111.0,0.08,99.56,3.51,10.34,14.7,1.79,1.11,1.14,6.54,3.9,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20060523.0,1075.0,0.02,100.4,13.83,31.09,12.9,1.06,0.16,1.75,5.3,4.88,37.520021,-87.685095,151.0,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,1.0,1.0,1.0,1.0,1.0,0
20030708.0,1071.0,0.42,98.21,17.34,29.52,8.14,1.48,1.11,0.7,5.02,3.28,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,0
20111115.0,1031.0,3.8,100.51,13.18,27.97,13.34,3.42,2.15,3.53,8.22,3.94,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20130115.0,1055.0,44.84,98.67,5.74,9.07,5.56,1.68,0.27,2.09,3.92,3.59,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
20070911.0,1133.0,11.25,98.94,15.73,27.89,7.92,1.74,1.2,1.01,4.52,2.21,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,1
20161004.0,1025.0,0.0,100.56,12.28,33.32,17.35,1.51,1.23,0.57,5.29,3.38,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,1
20030121.0,1107.0,6.64,100.49,8.98,18.65,12.44,2.63,1.19,2.06,6.86,4.36,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20060523.0,1007.0,0.15,100.16,13.68,31.01,12.42,1.15,0.24,1.48,5.08,4.75,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,0
20161018.0,1125.0,0.0,100.27,12.97,33.22,12.86,1.92,1.46,1.1,5.22,1.87,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,1
20020528.0,1113.0,2.8,99.95,11.0,32.98,15.13,2.05,1.5,1.12,5.85,2.55,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,1
20080902.0,1027.0,0.02,98.7,16.53,29.83,7.91,2.26,1.18,2.08,6.07,2.82,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,1
20151103.0,1033.0,0.02,99.38,11.36,25.33,12.57,1.54,0.88,1.01,4.81,3.55,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20030701.0,1033.0,14.34,98.87,14.79,24.98,5.83,3.94,1.82,4.31,9.37,5.54,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20130305.0,1051.0,3.37,99.7,7.72,18.39,15.04,4.39,2.64,4.51,10.87,5.96,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,1
20060328.0,1035.0,0.08,101.4,7.68,22.56,15.78,2.05,1.56,1.21,5.53,2.52,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,0
20101012.0,1121.0,6.35,98.98,10.58,25.58,11.51,1.28,0.47,1.46,4.97,3.98,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,1
20070424.0,1001.0,0.0,100.49,11.59,27.6,11.99,2.09,1.37,1.69,5.98,3.6,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,1
20061010.0,1107.0,0.0,100.52,9.92,28.95,13.91,0.89,0.13,1.74,3.0,2.83,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1
20120410.0,1057.0,2.03,100.07,9.54,24.54,13.12,1.75,0.76,1.61,5.26,4.19,37.810379,-83.826985,347.0,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.1598,0.0122,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0
20011204.0,1131.0,0.0,101.59,7.38,21.31,13.92,1.65,1.14,1.2,6.05,4.19,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,0
20090915.0,1051.0,8.52,99.49,17.27,27.89,6.56,2.47,1.77,1.73,5.72,2.0,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,0
20060718.0,1033.0,0.15,99.1,15.85,38.47,13.3,1.09,0.21,1.56,3.75,3.65,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,1
20090407.0,1035.0,0.0,100.99,4.16,12.05,9.24,3.07,1.87,2.72,7.53,2.64,37.698954,-83.069716,363.0,0.0012,0.0122,0.0485,0.1292,0.1601,0.5082,0.1396,0.001,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,2.0,2.0,2.0,1.0,1.0,0
20130402.0,1043.0,0.0,99.47,5.32,16.19,11.03,2.46,1.46,1.9,5.3,3.55,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,0
20161206.0,1125.0,8.5,99.81,8.12,16.17,8.33,2.49,1.09,2.84,7.55,4.89,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,1
20061031.0,1093.0,8.63,99.48,10.35,21.45,10.15,2.12,1.41,1.45,5.24,1.92,31.469806,-91.626314,16.0,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,10.62372971,1.0,1.0,1.0,4.0,1.0,0
20031209.0,1083.0,2.86,98.54,6.78,14.3,10.41,4.07,2.67,4.52,11.39,6.22,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20130326.0,1081.0,0.0,100.05,3.23,7.29,8.43,2.71,1.69,2.0,6.22,1.93,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,0
20070703.0,1003.0,18.29,101.31,17.8,30.12,6.18,1.42,0.8,1.35,4.05,2.9,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,1
20151222.0,1081.0,28.01,99.12,11.64,20.12,7.9,1.65,1.08,1.3,5.3,2.66,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,0
20090331.0,1065.0,7.47,100.28,9.84,17.81,6.89,1.97,0.9,1.86,4.81,2.39,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20120214.0,1041.0,6.34,100.37,7.05,17.81,14.21,1.79,0.62,1.97,5.32,3.9,37.950715,-83.597345,354.0,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0237,0.0001,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,2.0,2.0,2.0,1.0,1.0,1
20080325.0,1013.0,0.0,101.75,4.04,16.05,18.08,1.52,0.91,1.07,6.24,4.87,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,1
20050426.0,1065.0,19.29,99.9,9.87,21.46,12.8,2.37,1.49,1.6,5.87,2.34,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,0
20160419.0,1075.0,0.0,100.79,8.98,21.92,11.23,1.32,0.55,1.22,5.2,4.34,37.520021,-87.685095,151.0,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,1.0,1.0,1.0,1.0,1.0,0
20020604.0,1005.0,11.78,100.24,16.05,33.58,9.71,1.48,0.81,1.46,4.26,3.23,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,1
20010529.0,1049.0,2.96,98.21,11.07,25.6,11.26,2.1,0.92,1.8,5.54,3.22,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,1
20050726.0,1071.0,0.0,97.66,16.07,37.0,13.29,1.27,0.45,1.31,4.8,4.0,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,0
20000502.0,1041.0,0.01,100.5,10.7,31.95,17.59,1.11,0.21,1.37,4.19,3.66,37.950715,-83.597345,354.0,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0237,0.0001,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,2.0,2.0,2.0,1.0,1.0,1
20020319.0,1083.0,1.84,98.65,11.74,22.91,9.15,3.46,2.41,2.35,7.44,2.7,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20060404.0,1017.0,0.0,99.59,6.02,20.67,13.63,2.21,1.77,1.11,6.68,3.03,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,1
20130924.0,1091.0,25.05,100.29,17.24,30.14,9.21,1.87,1.16,1.28,5.09,1.75,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20090811.0,1049.0,7.01,98.37,17.0,33.07,10.51,1.51,0.91,1.37,3.67,1.86,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20151215.0,1019.0,0.05,97.93,7.11,19.39,12.36,1.1,0.28,1.47,4.7,4.24,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,0
20040406.0,1111.0,0.0,98.62,5.43,25.37,19.14,1.46,0.51,1.51,4.62,3.93,32.365824,-91.240729,26.0,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,1.0,1.0,1.0,3.0,1.0,1
20050906.0,1061.0,0.0,101.01,12.43,28.94,10.2,4.05,3.09,2.11,7.46,1.36,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20060124.0,1089.0,0.0,99.02,4.58,12.26,12.42,2.82,1.42,3.03,7.4,5.66,32.101244,-92.11418,49.0,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,3.0,2.0,1.0,1.0,1.0,0
20060509.0,1121.0,11.22,98.77,13.1,27.21,12.09,2.1,1.77,0.6,5.02,1.8,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,0
20031007.0,1053.0,1.12,100.76,13.36,27.61,10.85,1.18,0.83,0.64,4.17,2.66,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,0
20080916.0,1063.0,0.0,101.03,9.87,26.32,11.05,1.85,1.45,0.91,6.02,3.0,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,1
20060117.0,1051.0,37.86,98.88,8.89,18.88,15.62,5.78,3.69,4.72,13.31,6.82,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,1
20020115.0,1101.0,0.03,100.94,4.58,12.81,12.45,2.42,1.57,2.0,6.78,4.42,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20030318.0,1023.0,1.41,99.39,10.96,25.28,13.25,1.52,0.13,2.68,6.16,5.85,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,0
20010102.0,1121.0,0.04,100.82,2.17,2.83,11.58,2.01,1.64,0.8,5.47,2.04,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,1
20100316.0,1101.0,0.01,100.57,5.93,15.9,11.8,2.37,1.69,1.39,6.13,2.82,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,0
20050712.0,1027.0,7.27,98.83,17.75,31.15,9.56,1.93,1.17,1.6,4.83,1.48,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,0
20000822.0,1011.0,0.08,100.74,11.1,34.26,14.22,2.04,1.57,1.0,5.84,2.53,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,1
20010626.0,1101.0,0.66,100.95,12.37,31.45,13.69,1.13,0.25,1.73,3.34,2.9,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,0
20010424.0,1005.0,6.52,100.66,12.08,26.32,11.46,2.01,1.37,1.87,5.44,3.32,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,0
20130528.0,1077.0,0.0,99.41,13.12,27.45,9.23,2.76,2.02,2.04,6.59,3.4,37.743774,-83.495068,331.0,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,2.0,2.0,2.0,1.0,1.0,0
20040330.0,1107.0,1.12,100.85,7.07,20.3,13.07,2.13,0.48,3.22,6.99,6.22,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20070918.0,1109.0,0.0,100.65,10.37,30.52,15.59,2.21,1.7,1.65,5.86,2.36,32.601148,-92.662082,90.0,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,3.0,2.0,1.0,1.0,1.0,1
20030819.0,1005.0,5.58,100.47,18.13,33.48,10.79,1.16,0.17,1.56,4.54,4.4,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,0
20070410.0,1001.0,1.64,99.83,6.57,17.87,13.62,2.38,1.74,1.67,6.68,4.19,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,1
20100216.0,1085.0,0.0,100.87,2.72,5.03,10.55,2.39,1.61,1.72,5.4,2.39,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,0
20060110.0,1127.0,8.45,100.17,8.88,19.16,7.51,2.72,1.83,2.03,6.99,2.49,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,0
20111115.0,1131.0,6.67,100.42,14.18,26.47,9.34,2.21,1.69,1.87,6.68,3.04,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,1
20021217.0,1071.0,0.14,97.89,7.16,13.92,6.98,2.55,1.67,1.7,5.87,2.31,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,0
20140617.0,1107.0,0.02,100.93,16.61,33.03,11.25,1.33,0.72,1.06,4.48,3.38,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20160621.0,1069.0,0.0,101.11,11.83,31.74,13.94,1.85,1.22,1.4,6.0,4.56,36.807681,-87.858652,162.0,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,3.0,2.0,1.0,1.0,1.0,0
20060103.0,1045.0,0.0,100.58,7.65,17.59,10.29,2.88,1.99,1.89,6.6,2.52,38.038138,-83.912338,273.0,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,2.0,2.0,1.0,1.0,1.0,0
20071225.0,1107.0,0.01,101.15,4.12,11.68,10.58,1.71,1.27,1.39,5.16,3.21,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1
20011225.0,1015.0,0.14,98.62,2.68,5.23,10.72,1.66,1.21,0.94,5.52,3.55,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20011113.0,1063.0,0.0,101.76,5.9,21.2,13.17,2.11,1.38,1.66,6.2,3.32,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,0
20090915.0,1001.0,7.88,99.72,17.51,27.56,6.01,2.21,1.66,1.25,5.48,1.85,37.458577,-86.344011,207.0,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,2.0,2.0,2.0,1.0,1.0,0
