date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20110628.0,1005.0,5.76,100.37,16.84,10.9,1.74,1.07,1.14,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,1
20030204.0,1035.0,1.91,100.69,6.22,15.4,3.25,2.31,2.66,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,0
20110503.0,1083.0,21.71,99.19,8.38,12.26,3.4,3.7,5.88,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20040113.0,1023.0,0.0,101.89,6.59,12.41,1.34,1.79,4.07,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20080909.0,1041.0,5.42,100.26,17.34,10.47,1.34,0.75,2.38,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20060829.0,1107.0,4.05,100.12,17.16,9.93,1.48,1.02,2.6,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20130611.0,1131.0,0.19,100.76,16.96,12.81,1.45,0.65,2.02,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20101207.0,1109.0,0.0,100.73,2.62,13.08,2.12,1.58,2.89,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20041116.0,1127.0,0.01,100.92,5.78,14.64,0.97,1.12,4.28,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20011030.0,1037.0,0.0,101.1,3.54,20.35,1.77,1.73,3.83,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,0
20011016.0,1121.0,0.02,99.75,5.07,9.9,3.13,2.33,2.13,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,0
20130702.0,1117.0,6.17,99.48,13.89,11.26,0.8,1.55,2.52,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20011225.0,1047.0,0.1,101.04,3.09,11.18,1.5,0.78,3.81,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,0
20060221.0,1111.0,1.16,98.74,6.49,9.85,1.44,0.85,2.56,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,0
20160920.0,1017.0,0.0,99.33,12.81,16.46,1.59,0.64,2.86,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20120103.0,1065.0,0.0,102.3,1.9,10.18,1.96,2.75,6.09,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20051011.0,1033.0,0.0,99.16,10.12,13.18,1.73,0.78,3.45,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20090519.0,1059.0,0.0,100.26,7.36,15.23,1.99,1.06,4.04,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,0
20150901.0,1107.0,0.0,100.77,14.17,15.33,1.21,1.24,4.57,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20140304.0,1045.0,1.3,101.01,4.71,8.18,2.34,1.29,2.78,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,0
20130716.0,1059.0,0.02,100.16,16.42,9.53,1.85,0.99,0.87,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,0
20010130.0,1017.0,4.54,98.81,7.12,6.74,2.55,2.1,3.51,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20000104.0,1069.0,5.85,100.83,8.55,15.3,5.38,3.21,1.79,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20161115.0,1089.0,0.02,98.59,5.45,8.71,1.36,1.7,3.18,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20121211.0,1021.0,0.01,100.36,3.72,6.52,2.02,1.5,1.14,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,1
20150616.0,1015.0,0.14,98.83,15.03,14.16,1.29,0.94,3.1,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20140128.0,1057.0,0.11,100.86,1.46,5.56,3.1,1.16,1.78,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,1
20081014.0,1117.0,0.0,100.28,10.87,11.38,1.72,1.13,2.12,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20080701.0,1059.0,0.0,99.63,9.03,15.38,1.36,0.96,3.42,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,1
20000208.0,1107.0,0.1,101.63,4.65,15.19,1.82,1.55,4.83,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20060425.0,1119.0,2.77,100.35,13.65,10.96,1.92,1.47,2.56,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,1
20010220.0,1061.0,0.27,101.47,9.07,13.8,1.77,1.04,2.39,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20110823.0,1021.0,0.02,99.85,13.61,15.27,1.69,0.96,4.22,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,1
20141230.0,1051.0,0.02,100.82,5.26,9.95,2.64,1.51,1.44,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20000516.0,1035.0,0.0,100.85,9.22,19.53,1.87,0.94,3.66,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,1
20160322.0,1023.0,0.0,101.7,5.98,16.57,2.03,1.87,5.01,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20021210.0,1115.0,38.04,98.91,5.46,4.02,1.66,2.58,4.0,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20000620.0,1053.0,0.83,101.08,14.93,13.77,1.63,2.33,4.49,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20140826.0,1109.0,0.23,100.24,12.84,16.36,1.9,1.86,2.97,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20071218.0,1065.0,0.01,101.75,3.24,12.36,1.98,1.27,3.79,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20040727.0,1019.0,3.2,98.21,15.29,8.99,1.49,1.69,3.71,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,0
20110726.0,1053.0,10.83,100.22,19.28,4.56,1.23,1.36,2.27,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20060926.0,1031.0,0.0,100.69,8.77,15.08,2.32,1.55,4.24,-88.712378,0.0364,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,0.319657207,1.0,1.0,1.0,1.0,1
20151006.0,1043.0,0.01,98.92,12.36,12.95,1.33,1.73,3.01,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,1
20081014.0,1109.0,0.0,100.83,11.66,11.84,2.07,1.45,1.62,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20100622.0,1015.0,0.06,98.85,16.44,12.56,1.25,1.06,3.41,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20150324.0,1057.0,0.0,100.14,8.88,14.04,1.77,0.99,4.28,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20040323.0,1097.0,0.0,102.49,5.51,12.03,3.3,1.62,2.37,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20100223.0,1041.0,0.01,99.86,5.38,8.71,2.31,1.36,1.6,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20040803.0,1033.0,0.0,98.88,14.58,12.97,1.59,0.97,2.0,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20090602.0,1015.0,0.91,98.55,13.51,14.57,1.22,1.46,3.42,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,0
20011127.0,1107.0,37.88,100.54,13.59,4.13,2.38,2.74,4.8,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,0
20080701.0,1111.0,0.0,98.72,7.75,16.38,1.44,1.27,3.33,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20091117.0,1077.0,1.95,99.06,5.39,9.99,2.56,2.03,1.67,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,0
20020827.0,1129.0,0.62,100.65,14.12,14.4,1.41,0.83,3.68,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,0
20140204.0,1021.0,5.93,100.09,8.26,12.74,2.74,3.59,6.91,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,0
20150818.0,1041.0,4.23,100.24,17.71,9.89,1.84,1.28,2.16,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20020430.0,1065.0,6.29,100.32,15.93,9.79,2.2,2.24,4.73,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20001128.0,1077.0,0.66,99.59,6.16,15.2,2.25,2.0,4.93,-83.495068,0.0013,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.0,0.672695696,8.890892029,90.38890839,0.047504291,2.0,2.0,1.0,1.0,1
20120904.0,1097.0,36.67,100.87,19.77,4.67,3.53,0.94,1.71,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20060704.0,1107.0,0.97,100.72,14.15,12.5,1.29,1.34,3.98,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20000919.0,1041.0,0.08,100.37,10.76,19.85,1.67,2.09,5.74,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,1
20070731.0,1129.0,5.14,100.55,17.99,11.9,1.15,0.79,2.34,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20090407.0,1009.0,0.01,99.38,3.71,8.21,2.97,2.32,1.99,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,0
20071204.0,1045.0,0.0,100.79,3.74,16.44,1.99,1.17,3.7,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20060117.0,1113.0,28.71,99.17,9.19,15.2,4.43,3.85,6.62,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,1
20020618.0,1043.0,0.82,98.88,10.95,17.18,1.47,1.59,4.66,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20010327.0,1097.0,0.82,102.02,4.98,7.6,2.92,1.45,1.6,-91.043434,0.0422,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.344688088,1.0,1.0,1.0,1.0,0
20150929.0,1053.0,7.73,100.02,17.41,8.71,1.42,0.94,2.92,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,1
20000321.0,1045.0,0.03,101.08,7.13,17.44,2.18,0.96,3.48,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20050503.0,1041.0,0.08,100.76,7.89,9.55,1.52,0.76,3.08,-83.597345,0.0024,0.1571,0.3784,0.239,0.1686,0.0237,0.0,0.0,0.70569998,8.632379532,88.72432709,0.055967979,2.0,2.0,1.0,1.0,0
20060418.0,1109.0,0.07,99.62,12.17,17.29,1.2,1.99,4.74,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20140422.0,1005.0,0.74,99.95,12.09,10.8,1.91,1.76,3.06,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20101130.0,1047.0,35.08,100.62,9.78,17.03,3.56,2.01,4.37,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,1
20021112.0,1029.0,4.5,98.68,6.96,10.82,2.65,2.65,4.44,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,0
20001107.0,1129.0,10.57,100.49,15.98,7.93,1.95,2.21,4.6,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20050111.0,1053.0,0.07,101.21,10.8,10.05,1.93,1.5,2.77,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,0
20041207.0,1115.0,16.84,98.62,11.23,13.57,3.54,3.79,5.3,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20000711.0,1017.0,2.81,99.21,15.65,11.18,1.71,0.8,2.31,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20030422.0,1023.0,0.0,100.84,8.77,12.49,1.65,1.1,3.65,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,0
20150929.0,1047.0,4.6,100.02,16.65,9.31,1.42,0.95,3.5,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,1
20020129.0,1045.0,0.07,101.12,10.69,13.56,1.83,1.15,3.48,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,1
20100817.0,1089.0,10.31,98.58,18.25,9.36,1.7,1.43,3.5,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,1
20070904.0,1121.0,0.01,99.15,12.59,14.79,1.24,1.69,4.52,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20160105.0,1113.0,0.0,101.36,2.84,10.68,2.39,1.82,2.31,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,0
20070918.0,1011.0,0.0,100.53,9.98,15.51,2.2,1.97,2.66,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,1
20010703.0,1043.0,7.51,99.44,16.5,8.65,1.47,0.91,2.09,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20130806.0,1093.0,12.39,99.2,18.41,8.44,1.38,0.82,3.13,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20081216.0,1117.0,11.51,100.18,9.46,10.92,1.66,1.53,4.36,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20151124.0,1075.0,0.0,101.38,4.25,13.55,1.7,1.69,5.45,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,1
20090414.0,1101.0,0.57,99.85,8.36,11.07,3.55,3.03,2.8,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20160112.0,1115.0,0.0,99.43,3.54,13.68,2.47,1.9,4.32,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,0
20100914.0,1131.0,0.21,100.68,13.47,16.68,1.34,1.29,3.88,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,1
20140422.0,1109.0,0.52,99.88,11.96,10.57,1.57,1.38,3.05,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,0
20141125.0,1015.0,0.02,98.69,5.03,10.93,1.46,1.66,4.54,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,1
20090630.0,1093.0,0.0,98.57,12.63,14.43,1.91,0.83,4.5,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20130212.0,1021.0,35.16,99.94,7.58,5.58,2.1,3.38,5.33,-82.738305,0.0004,0.0566,0.1615,0.1974,0.4846,0.0898,0.0,0.0,0.948048353,8.870010376,90.17658997,0.005351578,2.0,2.0,1.0,1.0,1
20020212.0,1091.0,0.0,101.52,4.25,14.9,1.51,1.79,3.95,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20160105.0,1035.0,0.0,101.94,3.26,10.97,2.5,2.0,2.27,-83.069716,0.0012,0.0485,0.1292,0.1601,0.5082,0.1396,0.0,0.0,0.24620001,8.410847664,87.48443604,0.0,2.0,2.0,1.0,1.0,0
20131224.0,1117.0,0.0,100.99,2.57,10.89,2.25,1.78,1.9,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,0
20160531.0,1069.0,0.95,100.39,14.51,13.86,1.96,1.56,4.55,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,0
20081230.0,1011.0,0.0,100.49,5.2,15.65,1.67,2.02,6.03,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,0
20030701.0,1131.0,45.46,100.16,17.96,6.88,3.63,4.19,7.09,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
20140902.0,1009.0,0.65,99.4,15.62,11.1,1.52,1.55,2.56,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,1
20120911.0,1063.0,0.0,101.22,11.3,13.78,1.74,0.8,2.8,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20030304.0,1011.0,1.0,99.82,7.73,12.14,2.15,1.79,3.0,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,0
20040831.0,1017.0,3.18,99.49,14.31,12.61,0.93,1.06,3.48,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,0
20131203.0,1091.0,0.76,100.11,11.05,9.72,2.22,1.54,2.44,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20021008.0,1001.0,0.03,100.15,12.56,14.32,1.07,1.27,4.03,-86.344011,0.0101,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.0,0.795899928,5.374948978,48.11222839,0.084552228,2.0,2.0,1.0,1.0,0
20030610.0,1103.0,2.14,98.89,14.66,13.94,1.98,1.61,4.38,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,0
20080909.0,1115.0,6.21,98.96,16.36,8.85,0.98,1.34,3.9,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20001003.0,1071.0,0.0,97.84,9.11,18.77,1.4,2.03,5.57,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,1
