date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20130903.0,1043.0,1.71,98.72,15.47,11.42,1.84,2.31,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20050517.0,1001.0,0.01,99.95,9.81,16.29,1.26,4.82,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20140819.0,1039.0,11.53,100.47,18.86,6.19,2.25,2.23,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20010605.0,1081.0,2.61,99.61,15.78,9.6,1.04,4.02,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20101214.0,1049.0,0.0,98.75,1.54,11.98,1.96,2.08,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20130205.0,1077.0,0.47,99.15,6.61,10.96,2.03,3.57,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20040615.0,1005.0,11.18,100.39,18.59,5.46,2.19,1.12,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20030624.0,1097.0,8.24,101.23,18.7,7.28,2.62,2.74,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20041005.0,1083.0,0.0,99.42,5.97,15.76,2.25,5.5,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20031230.0,1019.0,0.07,99.1,3.77,10.78,2.3,2.7,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
20130604.0,1055.0,0.01,98.47,13.59,13.2,1.29,4.87,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20041012.0,1119.0,0.92,100.03,13.17,10.85,1.91,3.7,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20030304.0,1019.0,2.91,98.04,6.73,13.13,2.26,5.17,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
20060103.0,1113.0,0.0,99.88,7.14,10.24,2.32,2.0,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,0
20070807.0,1125.0,0.07,100.15,16.56,14.13,1.28,3.52,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20060328.0,1063.0,0.7,101.37,8.85,10.26,1.96,2.08,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20140624.0,1057.0,7.97,99.85,16.82,7.72,1.93,2.07,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20090303.0,1021.0,0.01,101.28,2.37,15.7,1.84,3.8,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20100810.0,1125.0,1.48,100.17,16.94,13.73,1.03,1.31,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20150721.0,1081.0,0.8,98.85,17.76,12.55,1.95,2.24,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20060207.0,1085.0,0.13,101.16,3.57,11.68,2.75,2.31,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20120731.0,1057.0,12.58,99.54,17.56,12.36,1.51,2.59,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,1
20070515.0,1083.0,0.21,99.1,10.06,7.7,3.24,3.03,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20031125.0,1057.0,0.07,100.15,3.23,14.66,1.3,4.14,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,0
20010109.0,1123.0,0.0,100.24,2.47,9.35,2.67,2.32,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20030902.0,1047.0,1.44,100.83,17.0,12.09,1.06,4.09,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20140415.0,1127.0,8.51,99.67,4.11,10.07,3.49,3.19,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20051213.0,1129.0,0.0,101.5,4.69,15.02,1.49,5.06,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,0
20080624.0,1039.0,0.32,101.12,13.92,15.0,1.48,4.65,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20060919.0,1075.0,1.1,100.14,9.39,13.46,2.46,2.35,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,1
20121002.0,1045.0,0.35,100.1,12.38,8.21,2.06,2.82,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20091020.0,1089.0,0.0,99.4,6.06,16.73,2.13,4.01,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20150414.0,1041.0,20.28,100.47,15.62,6.28,1.6,2.61,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20021224.0,1127.0,28.99,98.4,8.79,17.84,3.17,3.57,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20061031.0,1117.0,0.19,99.81,8.55,11.32,1.59,3.43,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,1
20140701.0,1059.0,0.01,99.22,17.07,11.2,1.76,2.13,0.1832,0.4047,0.0042,0.0,0.0,0.865800023,6.933594704,0.514522612,1.0,1.0,0
20000425.0,1067.0,0.02,99.85,7.45,11.38,3.64,2.64,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,1
20150303.0,1029.0,4.0,98.77,10.04,13.07,1.88,2.87,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20120313.0,1083.0,0.18,99.23,11.64,9.59,2.36,4.85,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20130806.0,1077.0,11.58,99.02,18.38,6.45,1.55,3.39,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20021112.0,1017.0,12.22,99.42,8.37,9.69,2.35,4.62,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20050215.0,1033.0,0.0,99.24,8.55,9.91,3.06,3.56,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20010814.0,1081.0,2.4,99.08,15.31,13.21,1.25,3.3,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20101130.0,1043.0,35.31,98.68,7.74,16.54,4.27,7.32,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,1
20020416.0,1085.0,0.01,101.01,13.11,13.49,1.52,3.19,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20020514.0,1107.0,0.0,101.06,7.5,15.62,1.97,3.31,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20120207.0,1071.0,0.0,98.25,4.52,12.25,1.94,3.85,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20150602.0,1077.0,0.08,99.26,11.77,9.94,1.49,3.62,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20000801.0,1029.0,3.49,98.67,14.98,7.64,1.49,1.97,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20070731.0,1021.0,3.44,99.66,15.6,13.95,1.36,3.4,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20101123.0,1129.0,3.72,101.32,13.48,9.45,1.82,2.18,0.0564,0.0017,0.0,54.0,0.0,0.0,4.79979229,0.0,2.0,1.0,1
20040323.0,1081.0,0.0,100.7,3.82,17.93,1.9,3.37,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20101214.0,1041.0,2.91,100.96,1.84,10.75,1.57,3.7,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20060704.0,1125.0,1.88,100.52,14.33,12.08,1.05,2.7,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,1
20130416.0,1121.0,0.05,99.48,14.12,11.62,2.2,2.37,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20030805.0,1045.0,8.62,100.47,18.68,5.11,2.42,1.22,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,0
20040511.0,1071.0,0.92,98.15,12.21,9.47,1.61,4.36,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20090331.0,1033.0,5.62,98.64,9.0,10.01,3.49,4.4,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20160809.0,1069.0,14.49,100.36,19.2,6.85,1.77,5.53,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20090331.0,1069.0,26.61,100.43,10.36,9.53,3.16,5.49,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20141223.0,1049.0,28.96,97.46,8.3,6.16,3.24,3.3,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,0
20050301.0,1011.0,0.0,100.05,3.63,10.99,3.38,4.29,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20060606.0,1009.0,0.0,99.18,8.18,18.37,1.43,3.87,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20060704.0,1049.0,4.01,98.49,14.31,12.93,1.36,2.15,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20091124.0,1133.0,0.03,99.38,7.07,6.1,1.64,3.79,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20020820.0,1051.0,5.11,99.85,16.37,12.79,1.34,2.56,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
20160202.0,1001.0,12.47,99.83,12.43,6.93,4.01,4.28,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20120306.0,1033.0,0.0,100.4,4.93,16.47,3.88,3.43,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20110405.0,1121.0,0.36,99.2,4.57,10.9,2.62,5.44,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20080603.0,1047.0,0.04,100.37,15.51,13.76,1.83,3.47,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20050524.0,1091.0,0.14,99.97,14.92,12.92,2.0,4.3,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20121016.0,1045.0,0.0,100.36,7.59,13.22,2.2,3.57,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20021029.0,1077.0,11.59,98.32,13.22,10.26,2.71,7.52,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,0
20010717.0,1125.0,0.0,100.66,12.37,15.32,1.29,3.5,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20021105.0,1051.0,21.42,99.18,12.65,10.98,4.13,5.82,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20140812.0,1089.0,0.36,98.37,14.14,12.34,2.42,3.18,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20130910.0,1025.0,1.3,101.13,16.28,11.87,1.43,3.2,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20010213.0,1045.0,0.06,101.58,8.88,12.11,2.0,3.57,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20140513.0,1001.0,0.15,100.33,15.11,9.95,1.8,3.22,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20050906.0,1029.0,0.0,99.18,9.57,14.14,2.37,2.24,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20081216.0,1067.0,1.04,101.0,11.24,9.98,1.91,2.8,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20150414.0,1117.0,4.65,99.68,14.36,5.81,1.56,4.61,0.3501,0.0562,0.0,0.0,0.0,1.519099951,1.690033674,3.400949955,1.0,1.0,0
20070605.0,1007.0,0.25,99.4,11.02,12.95,1.71,3.3,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,1
20160802.0,1027.0,6.89,98.85,17.25,10.18,1.1,2.4,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,1
20011030.0,1093.0,0.0,100.72,4.47,16.92,1.77,2.7,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20001114.0,1077.0,0.0,99.68,3.16,12.36,2.56,1.96,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20051101.0,1131.0,6.52,100.9,9.83,9.94,1.52,4.64,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20140318.0,1109.0,0.2,99.99,7.3,9.47,1.36,3.99,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20111213.0,1037.0,0.0,101.09,6.93,12.49,1.61,3.34,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20050621.0,1093.0,1.06,99.74,13.67,11.56,1.13,3.71,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20080722.0,1101.0,13.91,100.33,16.43,11.08,1.61,2.17,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20050308.0,1085.0,1.55,100.13,4.99,12.01,3.74,5.48,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20090804.0,1123.0,1.45,99.58,17.0,9.46,1.14,2.55,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,1
20080819.0,1033.0,0.03,99.07,12.76,13.52,1.62,2.78,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20000905.0,1103.0,0.94,98.8,13.02,11.25,2.89,1.63,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20031118.0,1009.0,33.92,98.6,12.57,5.95,3.88,5.23,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20140211.0,1081.0,22.34,99.77,4.75,4.55,2.3,2.59,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20070731.0,1115.0,0.07,98.57,15.18,12.51,1.57,2.34,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20050208.0,1021.0,18.56,100.31,10.13,7.23,1.62,5.3,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,0
20150421.0,1025.0,0.0,100.86,7.95,11.1,1.44,4.58,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20080101.0,1057.0,0.0,101.14,2.83,9.97,3.31,3.03,0.0596,0.1682,0.1598,0.0,0.0,0.370299965,8.922225952,0.0,2.0,1.0,1
20141104.0,1055.0,0.0,99.43,4.95,14.3,2.19,3.62,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20120918.0,1037.0,7.92,99.18,14.86,8.32,3.18,4.06,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20060103.0,1047.0,0.0,100.74,6.72,9.52,1.78,4.1,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,0
20140624.0,1103.0,8.87,98.91,16.23,7.86,2.63,2.37,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20050419.0,1061.0,0.0,101.11,8.75,13.31,2.01,3.92,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,0
20040525.0,1017.0,0.0,99.33,12.5,14.42,1.91,2.93,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20161122.0,1013.0,0.0,101.14,1.88,21.6,1.58,4.6,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20090120.0,1075.0,0.0,100.52,2.35,5.83,2.65,4.42,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20150303.0,1021.0,2.51,100.41,11.33,12.5,2.11,3.1,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20141216.0,1103.0,1.83,99.17,5.77,11.45,2.79,2.94,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20041116.0,1115.0,0.03,100.27,5.01,15.13,1.25,4.53,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20100525.0,1005.0,0.78,100.31,13.45,9.66,2.56,2.2,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20091229.0,1027.0,0.0,99.65,3.15,10.45,1.85,2.84,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20060502.0,1045.0,0.01,100.94,10.03,16.04,1.52,6.5,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20020402.0,1073.0,0.0,99.11,9.08,16.11,2.32,4.43,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20080401.0,1065.0,18.22,101.05,11.99,10.05,2.0,2.89,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,1
20000215.0,1121.0,0.0,99.69,5.45,19.25,1.94,5.54,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20130910.0,1107.0,0.65,100.94,15.59,12.75,1.58,3.42,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20160927.0,1069.0,0.14,100.43,14.68,10.86,1.57,5.01,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20020312.0,1009.0,27.67,98.86,8.6,6.57,1.73,5.77,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,1
20030909.0,1131.0,0.04,100.82,14.23,11.92,0.88,3.63,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20091110.0,1069.0,28.68,100.05,14.76,6.72,6.13,12.53,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20151215.0,1093.0,0.47,99.0,7.11,13.72,1.27,6.02,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20060711.0,1103.0,0.31,99.23,13.53,14.16,1.97,3.12,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,1
20031230.0,1071.0,0.06,98.5,3.56,10.93,2.21,2.9,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20090217.0,1071.0,1.26,98.16,3.81,13.99,2.65,3.44,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
20101116.0,1031.0,17.54,99.79,11.12,12.29,4.66,4.22,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,1
20100309.0,1055.0,5.6,98.35,6.52,10.03,2.61,4.15,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20120814.0,1069.0,12.23,100.57,18.57,6.05,2.87,2.6,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20001017.0,1023.0,0.01,101.08,10.69,13.75,1.28,3.75,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20100928.0,1049.0,0.0,97.57,7.16,14.6,1.82,2.96,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20130604.0,1125.0,0.11,100.18,15.35,13.85,0.98,5.23,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20010612.0,1101.0,4.5,99.63,16.1,8.74,2.45,6.6,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0
20091110.0,1061.0,32.62,99.87,14.63,7.83,5.22,13.46,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,0
20131231.0,1013.0,0.04,101.68,4.55,3.8,1.55,1.53,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20090210.0,1119.0,0.33,100.98,9.95,10.01,3.36,3.58,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20150707.0,1115.0,0.05,99.27,16.11,12.31,1.8,3.62,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20090210.0,1107.0,0.14,100.8,9.99,9.1,3.81,3.32,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20060228.0,1093.0,0.0,99.51,7.86,12.91,2.79,1.9,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20041116.0,1011.0,0.0,101.42,4.57,16.59,1.45,3.82,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20131105.0,1097.0,0.0,101.94,9.34,10.8,4.22,2.32,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,1
20000620.0,1039.0,0.31,100.96,14.5,14.38,1.56,4.91,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,1
20070109.0,1089.0,0.0,99.42,3.75,8.71,4.17,3.86,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,1
20111115.0,1113.0,5.49,99.87,12.67,12.54,2.18,2.51,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20150106.0,1123.0,0.0,100.53,3.79,14.18,2.12,4.28,0.1572,0.0116,0.0,24.93079948,0.0,0.3398,6.788613319,0.0,2.0,1.0,0
20000808.0,1025.0,3.75,101.09,17.42,10.32,1.27,3.04,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20121030.0,1017.0,0.0,98.76,3.14,10.38,3.84,3.61,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20101123.0,1035.0,2.96,101.06,12.76,9.97,1.95,2.4,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,1
20160712.0,1081.0,4.97,99.6,14.71,14.81,1.24,2.35,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20040727.0,1027.0,2.35,98.56,15.89,9.78,1.14,2.56,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20100824.0,1053.0,0.01,100.13,14.08,15.55,1.66,3.31,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20100216.0,1051.0,0.0,100.09,2.68,8.13,2.91,2.01,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20130813.0,1133.0,2.42,98.92,17.17,8.74,1.78,2.23,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20131022.0,1097.0,0.01,101.06,10.04,9.47,2.26,5.47,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20130618.0,1003.0,17.63,100.99,17.85,6.76,3.53,2.07,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20031202.0,1063.0,0.0,102.05,4.0,15.21,2.01,3.49,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,0
20030225.0,1103.0,1.32,99.68,3.58,7.16,2.93,2.74,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20040420.0,1091.0,0.0,101.08,9.92,13.09,1.95,4.05,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,1
20000201.0,1069.0,0.01,101.57,3.5,15.84,2.37,4.42,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20100112.0,1115.0,0.0,99.96,2.82,7.84,2.25,1.65,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20150602.0,1019.0,2.43,98.26,12.37,10.55,1.42,3.51,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
20070116.0,1051.0,3.36,100.9,4.12,11.65,4.22,1.21,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
