date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20110705.0,1065.0,8.36,100.63,27.21,2.3,0.4968,3.0,1
20080226.0,1131.0,12.67,100.21,12.31,2.35,0.4208,1.0,1
20070508.0,1103.0,0.0,99.19,19.71,5.07,0.5713,3.0,1
20070626.0,1019.0,4.38,98.99,27.67,1.88,0.0675,2.0,1
20131210.0,1115.0,6.19,99.69,2.68,4.3,0.3065,1.0,0
20090407.0,1035.0,0.0,100.99,6.78,2.64,0.0485,2.0,0
20160322.0,1119.0,0.0,101.49,10.48,5.14,0.5154,1.0,0
20040914.0,1031.0,0.08,100.6,24.84,2.13,0.4781,1.0,0
20000815.0,1009.0,0.0,99.75,29.03,3.24,0.4062,1.0,1
20090106.0,1069.0,6.12,100.04,19.5,5.17,0.523,3.0,0
20100601.0,1023.0,4.78,100.63,25.12,3.74,0.1418,2.0,0
20080909.0,1023.0,3.53,100.72,27.28,3.59,0.1418,2.0,0
20091013.0,1111.0,6.77,98.92,18.66,2.55,0.1377,1.0,0
20021029.0,1049.0,14.26,97.52,20.42,4.81,0.3013,1.0,0
20161101.0,1015.0,0.0,98.99,22.04,3.85,0.2014,1.0,1
20091208.0,1091.0,22.04,100.39,14.01,6.42,0.248,1.0,0
20070710.0,1117.0,9.04,99.67,25.59,1.66,0.3501,1.0,1
20010807.0,1077.0,4.05,99.46,26.54,2.35,0.0533,2.0,0
20121030.0,1121.0,0.0,98.67,7.56,3.6,0.5504,3.0,1
20060711.0,1075.0,0.04,100.49,29.17,3.34,0.4507,1.0,1
20010828.0,1011.0,1.6,100.07,26.03,2.16,0.5407,1.0,0
20070814.0,1005.0,0.14,99.92,31.91,4.02,0.3763,3.0,1
20130409.0,1081.0,0.0,99.65,19.23,4.01,0.2937,1.0,0
20011113.0,1131.0,0.01,101.63,14.65,2.96,0.4208,1.0,0
20050322.0,1123.0,24.75,98.82,15.5,3.04,0.1572,2.0,0
20120731.0,1097.0,1.45,101.09,27.75,2.89,0.5293,1.0,0
20140715.0,1021.0,7.4,99.76,24.98,1.83,0.0566,2.0,0
20030930.0,1051.0,0.01,100.54,15.82,4.03,0.5967,1.0,0
20101130.0,1049.0,37.68,98.0,11.48,5.32,0.3013,1.0,1
20050517.0,1015.0,0.02,98.37,19.68,3.73,0.2014,1.0,0
20040113.0,1069.0,0.0,101.68,8.24,3.96,0.523,3.0,0
20101214.0,1063.0,0.09,101.45,-1.44,4.14,0.6201,1.0,0
20030708.0,1123.0,0.05,99.99,26.48,3.34,0.1572,2.0,0
20050510.0,1089.0,0.65,98.72,19.98,3.95,0.3696,3.0,0
20000919.0,1081.0,0.24,99.4,22.59,5.66,0.2937,1.0,1
20011204.0,1053.0,0.02,101.66,13.57,3.92,0.2449,1.0,0
20060425.0,1103.0,2.48,98.48,21.42,3.68,0.5713,3.0,0
20120221.0,1133.0,0.36,99.31,9.79,1.59,0.1868,2.0,0
20140429.0,1003.0,99.37,100.36,23.66,2.07,0.1005,2.0,0
20000822.0,1059.0,0.01,100.04,28.58,4.0,0.1832,1.0,1
20030318.0,1049.0,2.42,97.04,14.74,3.9,0.3013,1.0,0
20110308.0,1073.0,10.68,99.62,9.23,3.75,0.3945,1.0,1
20010508.0,1133.0,15.73,99.85,19.16,4.93,0.1868,2.0,1
20130115.0,1127.0,37.68,99.68,5.16,2.52,0.2979,1.0,0
20020716.0,1037.0,0.05,100.16,28.08,1.91,0.0444,2.0,1
20061031.0,1013.0,0.0,100.73,16.3,5.1,0.5155,3.0,1
20030812.0,1119.0,15.65,100.62,23.91,3.31,0.5154,1.0,0
20060725.0,1025.0,1.07,100.99,26.6,2.77,0.0191,2.0,1
20070904.0,1007.0,0.15,100.06,27.01,3.96,0.5104,1.0,1
20120522.0,1133.0,0.13,98.84,19.9,1.67,0.1868,2.0,1
20121030.0,1123.0,0.0,98.99,8.43,4.07,0.1572,2.0,1
20020903.0,1069.0,0.02,100.72,27.48,2.08,0.523,3.0,1
20101207.0,1043.0,0.0,99.38,-2.46,1.69,0.3756,3.0,1
20060704.0,1025.0,0.64,100.96,30.51,4.09,0.0191,2.0,1
20061107.0,1033.0,11.68,98.58,12.11,6.18,0.5934,1.0,0
20160426.0,1081.0,0.13,99.05,20.83,3.05,0.2937,1.0,0
20100406.0,1007.0,0.0,100.09,19.23,4.41,0.5104,1.0,0
20091020.0,1043.0,0.0,99.66,10.58,3.74,0.3756,3.0,0
20060214.0,1081.0,0.0,100.18,4.0,4.32,0.2937,1.0,0
20120703.0,1043.0,0.12,98.93,30.81,2.7,0.3756,3.0,1
20080226.0,1031.0,9.44,100.0,14.24,2.31,0.4781,1.0,1
20130312.0,1001.0,0.0,100.37,7.36,3.14,0.39,2.0,0
20120131.0,1061.0,0.0,101.65,10.98,4.26,0.0708,2.0,1
20071113.0,1083.0,3.73,98.92,14.43,2.19,0.2003,1.0,1
20050215.0,1119.0,0.43,100.91,14.34,3.44,0.5154,1.0,0
20130514.0,1057.0,0.0,100.39,18.73,5.34,0.0596,2.0,0
20061219.0,1037.0,0.0,100.75,14.35,3.43,0.0444,2.0,1
20090901.0,1023.0,0.13,101.03,23.29,2.99,0.1418,2.0,0
20131022.0,1021.0,0.07,99.92,16.4,5.24,0.0566,2.0,0
20030218.0,1131.0,0.0,101.43,5.64,5.02,0.4208,1.0,0
20090811.0,1011.0,5.4,100.12,27.31,1.72,0.5407,1.0,0
20030715.0,1049.0,0.71,98.57,25.85,2.34,0.3013,1.0,0
20060627.0,1125.0,0.0,100.36,26.51,2.92,0.1605,1.0,0
20010710.0,1075.0,3.12,99.76,29.28,2.59,0.4507,1.0,0
20100406.0,1019.0,0.0,98.36,19.16,4.31,0.0675,2.0,0
20101019.0,1111.0,0.52,98.26,18.18,4.31,0.1377,1.0,1
20050830.0,1017.0,4.26,98.38,26.56,7.32,0.2093,1.0,0
20120918.0,1063.0,14.1,100.18,21.36,2.18,0.6201,1.0,0
20010807.0,1097.0,6.26,101.65,26.94,1.33,0.5293,1.0,0
20120605.0,1093.0,1.06,98.61,24.2,5.41,0.1357,1.0,1
20140722.0,1077.0,0.13,99.4,25.39,2.66,0.0533,2.0,0
20130730.0,1027.0,2.45,99.12,26.02,4.19,0.424,3.0,0
20020122.0,1067.0,1.01,101.1,10.96,3.85,0.2645,3.0,1
20030701.0,1111.0,67.63,98.2,22.53,5.67,0.1377,1.0,0
20060606.0,1113.0,0.0,99.76,23.52,3.65,0.2785,1.0,0
20130521.0,1121.0,0.04,99.0,24.45,3.83,0.5504,3.0,0
20030128.0,1091.0,0.25,101.85,6.17,4.62,0.248,1.0,0
20010130.0,1017.0,4.54,98.81,11.24,3.51,0.2093,1.0,1
20020108.0,1075.0,0.0,101.01,-0.1,4.87,0.4507,1.0,0
20110614.0,1107.0,0.43,100.3,29.89,5.7,0.2742,2.0,1
20110405.0,1053.0,1.03,100.98,11.44,6.19,0.2449,1.0,1
20080923.0,1051.0,0.0,100.47,20.82,2.88,0.5967,1.0,1
20060711.0,1089.0,1.23,98.98,27.49,3.53,0.3696,3.0,1
20160419.0,1089.0,0.0,99.23,17.95,2.21,0.3696,3.0,0
20070102.0,1009.0,0.0,100.34,3.84,4.53,0.4062,1.0,1
20051101.0,1039.0,12.37,100.85,16.48,5.1,0.4612,3.0,1
20010424.0,1013.0,9.87,100.92,18.68,2.56,0.5155,3.0,0
20130903.0,1041.0,5.67,100.08,27.18,2.34,0.1571,2.0,0
20141111.0,1101.0,0.0,100.26,14.94,4.23,0.0757,0.0,1
20051018.0,1033.0,0.0,99.04,19.89,4.09,0.5934,1.0,0
20110712.0,1031.0,0.57,100.47,29.92,4.7,0.4781,1.0,1
20160126.0,1033.0,14.27,99.61,5.79,6.21,0.5934,1.0,0
20081209.0,1019.0,30.61,98.36,10.76,4.69,0.0675,2.0,1
20010227.0,1089.0,1.3,99.17,7.19,6.01,0.3696,3.0,1
20120410.0,1115.0,0.49,99.05,16.35,4.68,0.3065,1.0,0
20020430.0,1077.0,18.95,98.73,19.43,4.3,0.0533,2.0,0
20141216.0,1129.0,0.79,101.47,12.94,2.07,0.0564,2.0,1
20030902.0,1127.0,0.59,99.7,26.97,2.74,0.2979,1.0,0
20120417.0,1049.0,6.29,98.78,15.9,3.04,0.3013,1.0,1
20071225.0,1021.0,4.85,100.65,3.77,2.98,0.0566,2.0,1
20020528.0,1053.0,11.31,100.61,25.21,3.28,0.2449,1.0,1
20051101.0,1033.0,0.79,99.44,13.31,3.79,0.5934,1.0,1
20140916.0,1093.0,0.2,99.51,24.63,2.73,0.1357,1.0,1
20160816.0,1113.0,7.65,100.48,28.15,2.3,0.2785,1.0,1
20000718.0,1103.0,0.29,99.03,28.33,3.76,0.5713,3.0,1
20010102.0,1091.0,0.0,102.73,-2.66,2.6,0.248,1.0,1
20130409.0,1025.0,0.0,100.93,20.77,2.99,0.0191,2.0,1
20081007.0,1063.0,15.41,100.88,21.31,1.84,0.6201,1.0,1
20090922.0,1017.0,1.1,99.62,24.16,1.87,0.2093,1.0,0
20031230.0,1073.0,0.05,100.17,4.35,2.53,0.3945,1.0,0
20100504.0,1045.0,32.88,100.41,21.33,6.88,0.3585,2.0,0
20130226.0,1035.0,14.4,99.64,13.04,4.95,0.0485,2.0,0
20030204.0,1029.0,7.72,98.35,5.95,4.86,0.3602,3.0,0
20040817.0,1131.0,0.0,100.92,24.07,2.99,0.4208,1.0,1
20020416.0,1005.0,0.07,100.84,22.97,3.46,0.3763,3.0,1
20120207.0,1039.0,0.0,101.08,11.94,2.85,0.4612,3.0,1
20111101.0,1007.0,0.0,100.77,11.91,5.41,0.5104,1.0,1
20130924.0,1103.0,1.48,98.59,20.34,2.1,0.5713,3.0,0
20030819.0,1051.0,1.84,99.98,27.88,3.66,0.5967,1.0,0
20021022.0,1125.0,0.05,100.78,16.84,2.97,0.1605,1.0,0
20040727.0,1115.0,3.01,98.81,24.98,3.91,0.3065,1.0,0
20150728.0,1045.0,0.39,100.38,31.09,3.13,0.3585,2.0,1
20140121.0,1131.0,0.0,100.71,5.99,5.67,0.4208,1.0,0
20010515.0,1027.0,0.0,98.78,22.0,5.43,0.424,3.0,1
20011113.0,1013.0,0.02,101.49,14.81,2.58,0.5155,3.0,1
20141028.0,1035.0,0.07,100.97,21.17,4.15,0.0485,2.0,1
20150825.0,1013.0,0.01,100.35,24.65,3.34,0.5155,3.0,1
20030318.0,1111.0,1.53,97.27,16.37,4.88,0.1377,1.0,0
20160517.0,1049.0,2.54,98.39,19.79,2.68,0.3013,1.0,1
20011009.0,1039.0,0.15,101.61,18.88,2.55,0.4612,3.0,0
20100629.0,1017.0,3.56,99.27,27.97,1.96,0.2093,1.0,0
20010612.0,1023.0,2.68,100.31,26.41,4.2,0.1418,2.0,0
20021119.0,1043.0,3.36,99.62,11.78,6.58,0.3756,3.0,0
20100608.0,1081.0,0.01,99.52,25.13,5.27,0.2937,1.0,0
20050208.0,1109.0,3.04,100.53,14.67,2.48,0.5444,3.0,0
20040330.0,1067.0,4.15,100.43,17.27,2.55,0.2645,3.0,1
20031007.0,1091.0,2.38,100.89,20.71,2.59,0.248,1.0,0
20151020.0,1133.0,0.0,100.02,13.86,4.29,0.1868,2.0,1
20011023.0,1031.0,0.02,100.17,22.68,5.66,0.4781,1.0,0
20080715.0,1101.0,0.0,100.22,26.93,4.16,0.0757,0.0,1
20120313.0,1121.0,1.45,99.77,18.21,3.05,0.5504,3.0,1
20060919.0,1037.0,2.58,99.53,22.38,4.68,0.0444,2.0,1
20060502.0,1097.0,0.01,101.57,22.83,2.64,0.5293,1.0,1
20120703.0,1065.0,0.96,100.73,31.0,4.45,0.4968,3.0,1
20010424.0,1091.0,9.44,101.33,17.33,1.62,0.248,1.0,0
20120313.0,1045.0,1.61,101.34,19.46,3.27,0.3585,2.0,1
20130827.0,1107.0,0.0,100.9,25.19,2.94,0.2742,2.0,0
20160510.0,1051.0,0.21,100.07,22.34,2.48,0.5967,1.0,0
20100119.0,1109.0,0.0,100.38,9.19,4.85,0.5444,3.0,0
20030401.0,1027.0,0.0,99.59,12.02,3.24,0.424,3.0,0
20151117.0,1021.0,0.88,100.13,18.29,4.86,0.0566,2.0,0
20071030.0,1083.0,0.0,99.74,10.58,3.96,0.2003,1.0,1
20140715.0,1027.0,6.0,98.33,24.03,2.16,0.424,3.0,1
20161004.0,1003.0,0.07,100.87,25.25,5.11,0.1005,2.0,1
20040706.0,1065.0,2.29,100.94,26.18,3.03,0.4968,3.0,0
20020205.0,1071.0,2.08,98.84,-0.92,2.95,0.4644,1.0,0
20151208.0,1123.0,0.0,99.82,9.0,5.3,0.1572,2.0,0
20020305.0,1055.0,0.0,99.89,2.59,4.91,0.0205,2.0,1
20030415.0,1077.0,0.09,99.55,19.31,4.83,0.0533,2.0,0
20161220.0,1115.0,0.03,100.23,2.32,3.12,0.3065,1.0,1
20040323.0,1115.0,0.0,100.22,7.23,4.4,0.3065,1.0,1
20110830.0,1033.0,0.0,99.08,26.28,5.09,0.5934,1.0,1
20060530.0,1019.0,1.56,98.5,27.04,3.88,0.0675,2.0,0
20150922.0,1123.0,8.55,99.6,20.99,1.57,0.1572,2.0,1
20100817.0,1017.0,1.07,99.26,29.05,2.67,0.2093,1.0,1
20090630.0,1007.0,0.0,99.22,25.25,3.58,0.5104,1.0,0
20090915.0,1011.0,12.33,99.73,24.37,1.61,0.5407,1.0,0
20060207.0,1059.0,0.0,100.13,0.68,2.76,0.1832,1.0,0
20000718.0,1009.0,0.1,99.37,29.07,3.82,0.4062,1.0,1
20070109.0,1071.0,0.01,98.3,2.44,3.66,0.4644,1.0,1
20110201.0,1093.0,23.9,98.79,10.8,8.25,0.1357,1.0,0
20020514.0,1007.0,0.0,100.44,15.66,3.27,0.5104,1.0,1
20031021.0,1069.0,0.0,100.7,19.88,6.36,0.523,3.0,0
20070320.0,1107.0,0.0,101.69,16.29,5.0,0.2742,2.0,1
20050308.0,1031.0,1.17,100.1,11.3,7.5,0.4781,1.0,0
20090908.0,1017.0,0.07,99.29,24.75,3.31,0.2093,1.0,0
20010925.0,1041.0,0.0,100.44,16.25,2.85,0.1571,2.0,0
20160119.0,1123.0,0.0,100.76,-0.92,1.99,0.1572,2.0,0
20110201.0,1119.0,23.24,100.25,12.43,7.66,0.5154,1.0,1
20120306.0,1117.0,0.0,100.98,8.83,3.82,0.3501,1.0,0
20090818.0,1009.0,5.07,99.55,25.23,2.18,0.4062,1.0,0
20110517.0,1121.0,0.01,98.44,12.67,2.62,0.5504,3.0,1
20130108.0,1039.0,0.01,101.38,10.9,3.34,0.4612,3.0,1
20151201.0,1125.0,37.48,100.23,15.47,2.56,0.1605,1.0,0
20141104.0,1013.0,0.0,101.41,13.49,4.25,0.5155,3.0,1
20150630.0,1069.0,9.86,100.82,25.74,1.94,0.523,3.0,0
20071120.0,1001.0,0.0,100.64,15.32,4.41,0.39,2.0,1
20110315.0,1007.0,16.1,100.47,11.12,2.46,0.5104,1.0,1
20060307.0,1059.0,0.0,100.03,7.92,5.51,0.1832,1.0,0
20061017.0,1009.0,25.4,98.35,21.44,7.33,0.4062,1.0,1
20140819.0,1049.0,1.35,97.97,25.77,1.45,0.3013,1.0,0
20011113.0,1011.0,0.0,101.13,13.66,2.32,0.5407,1.0,1
20001121.0,1129.0,0.07,102.65,2.93,3.27,0.0564,2.0,1
20050503.0,1121.0,0.02,99.58,12.47,4.34,0.5504,3.0,0
20020924.0,1045.0,30.15,100.55,23.07,4.39,0.3585,2.0,1
20081223.0,1075.0,0.86,101.22,3.27,6.1,0.4507,1.0,0
20140325.0,1027.0,0.0,98.88,5.63,8.82,0.424,3.0,1
20071106.0,1053.0,0.0,101.24,13.35,3.16,0.2449,1.0,1
20000411.0,1007.0,1.55,100.66,15.64,4.06,0.5104,1.0,0
20040622.0,1047.0,10.56,100.6,25.42,2.14,0.3962,2.0,0
20020409.0,1049.0,4.67,98.79,17.41,6.51,0.3013,1.0,0
20090414.0,1057.0,1.21,99.57,10.7,2.69,0.0596,2.0,0
20041102.0,1031.0,9.18,100.73,23.19,3.69,0.4781,1.0,0
20071023.0,1101.0,18.63,99.75,20.32,5.65,0.0757,0.0,1
20140520.0,1067.0,0.0,100.92,22.38,3.94,0.2645,3.0,0
20110412.0,1097.0,0.05,101.27,19.57,2.45,0.5293,1.0,1
20121002.0,1093.0,0.99,98.81,16.17,3.51,0.1357,1.0,0
20000530.0,1061.0,0.01,100.57,25.4,3.1,0.0708,2.0,1
20060808.0,1047.0,5.15,100.94,31.43,3.68,0.3962,2.0,1
20150818.0,1015.0,13.07,98.33,24.75,1.65,0.2014,1.0,1
20050823.0,1071.0,4.08,97.45,27.31,2.45,0.4644,1.0,0
20080325.0,1019.0,0.0,99.33,5.62,5.45,0.0675,2.0,1
20040323.0,1117.0,0.0,100.92,7.96,4.98,0.3501,1.0,1
20080506.0,1103.0,0.02,99.1,18.75,3.12,0.5713,3.0,1
20120925.0,1047.0,0.0,101.13,19.24,4.8,0.3962,2.0,1
20060307.0,1035.0,0.0,101.24,11.7,3.59,0.0485,2.0,0
20070102.0,1109.0,0.0,101.21,5.73,2.6,0.5444,3.0,0
20160524.0,1129.0,0.0,101.27,22.72,4.42,0.0564,2.0,0
20050315.0,1075.0,2.29,100.47,8.11,3.66,0.4507,1.0,0
20031223.0,1055.0,11.5,98.32,9.53,6.6,0.0205,2.0,0
20020625.0,1057.0,4.85,100.13,25.67,3.22,0.0596,2.0,1
20060905.0,1081.0,3.53,99.21,25.73,2.29,0.2937,1.0,1
20161108.0,1015.0,0.0,99.2,15.17,3.69,0.2014,1.0,1
20110531.0,1097.0,0.0,101.71,29.73,3.25,0.5293,1.0,1
20140715.0,1017.0,8.46,98.98,25.06,1.53,0.2093,1.0,1
20120320.0,1021.0,0.0,100.25,20.43,4.55,0.0566,2.0,1
20130723.0,1109.0,23.36,100.07,25.52,1.24,0.5444,3.0,0
20050823.0,1055.0,5.16,98.28,28.07,1.46,0.0205,2.0,0
20030909.0,1097.0,0.96,101.34,26.12,2.52,0.5293,1.0,0
20091222.0,1089.0,0.0,99.12,5.47,4.25,0.3696,3.0,0
20010320.0,1109.0,15.45,99.5,3.68,2.46,0.5444,3.0,0
20000704.0,1043.0,0.0,99.13,28.53,2.34,0.3756,3.0,1
20001010.0,1121.0,0.0,100.2,10.66,3.06,0.5504,3.0,1
20070306.0,1125.0,0.0,101.53,10.97,5.88,0.1605,1.0,1
20070703.0,1127.0,0.83,99.85,26.3,3.31,0.2979,1.0,1
20131022.0,1089.0,0.09,98.48,13.26,4.94,0.3696,3.0,0
20040615.0,1011.0,10.9,100.1,25.06,1.26,0.5407,1.0,1
20120918.0,1131.0,10.0,100.08,22.7,2.86,0.4208,1.0,0
20051025.0,1103.0,0.0,98.98,7.86,2.49,0.5713,3.0,1
20040907.0,1031.0,4.33,98.96,24.01,4.69,0.4781,1.0,0
20071113.0,1033.0,8.06,99.43,14.79,3.12,0.5934,1.0,1
20040928.0,1047.0,0.0,100.4,22.42,3.44,0.3962,2.0,0
20070206.0,1039.0,0.0,101.83,5.61,5.98,0.4612,3.0,0
20110823.0,1063.0,0.09,100.44,31.2,3.93,0.6201,1.0,1
20000328.0,1065.0,0.0,99.72,14.97,4.25,0.4968,3.0,1
20050215.0,1049.0,0.25,98.5,11.31,3.86,0.3013,1.0,0
20020319.0,1033.0,1.88,99.09,18.55,3.02,0.5934,1.0,0
20111227.0,1131.0,14.52,100.71,9.18,3.18,0.4208,1.0,1
20130604.0,1055.0,0.01,98.47,23.22,4.87,0.0205,2.0,0
20110222.0,1085.0,0.0,100.57,16.5,2.75,0.5192,3.0,1
20100112.0,1037.0,0.0,100.9,-0.49,3.1,0.0444,2.0,0
20120117.0,1019.0,17.97,98.48,11.07,3.33,0.0675,2.0,0
20151201.0,1031.0,2.0,100.58,18.18,3.29,0.4781,1.0,0
20160412.0,1069.0,3.33,100.96,19.83,3.19,0.523,3.0,0
20160705.0,1047.0,3.39,100.85,28.14,2.79,0.3962,2.0,1
20060725.0,1007.0,2.02,100.12,26.9,3.11,0.5104,1.0,1
20070327.0,1031.0,0.0,101.17,19.86,3.18,0.4781,1.0,1
20141021.0,1121.0,0.0,99.13,15.8,4.94,0.5504,3.0,1
20100518.0,1127.0,0.04,99.31,20.43,2.89,0.2979,1.0,0
20010306.0,1085.0,0.09,100.99,5.73,2.38,0.5192,3.0,0
20001121.0,1049.0,0.04,99.52,-2.0,2.28,0.3013,1.0,1
20080617.0,1033.0,0.0,99.13,22.66,1.87,0.5934,1.0,0
20030415.0,1121.0,0.0,99.64,19.28,3.48,0.5504,3.0,0
20061226.0,1131.0,0.03,100.83,4.99,2.46,0.4208,1.0,0
20100105.0,1039.0,0.0,101.6,-2.3,2.0,0.4612,3.0,0
20141209.0,1123.0,0.0,99.92,7.1,6.37,0.1572,2.0,1
20140429.0,1039.0,62.52,99.93,22.89,1.87,0.4612,3.0,0
20031230.0,1037.0,0.16,100.68,5.82,2.93,0.0444,2.0,0
20120103.0,1097.0,0.0,102.82,3.53,6.23,0.5293,1.0,1
20060509.0,1117.0,12.66,99.19,21.18,1.87,0.3501,1.0,0
20140422.0,1019.0,4.59,97.88,17.54,2.76,0.0675,2.0,0
20100119.0,1017.0,0.0,99.42,8.52,4.6,0.2093,1.0,0
20150630.0,1057.0,2.43,99.76,24.78,1.5,0.0596,2.0,1
20000321.0,1001.0,0.17,100.66,12.81,4.0,0.39,2.0,1
20051004.0,1045.0,0.19,100.76,25.61,2.64,0.3585,2.0,0
20050607.0,1067.0,1.36,100.07,26.44,1.25,0.2645,3.0,0
20140204.0,1073.0,6.83,99.21,8.8,6.28,0.3945,1.0,0
20130423.0,1091.0,0.0,101.09,18.86,2.9,0.248,1.0,0
20120612.0,1037.0,0.91,99.76,24.53,1.95,0.0444,2.0,1
20011218.0,1089.0,0.24,98.51,8.78,4.3,0.3696,3.0,0
20150915.0,1061.0,0.0,101.26,22.81,1.84,0.0708,2.0,1
20060912.0,1127.0,35.92,99.51,22.37,3.52,0.2979,1.0,1
20001121.0,1057.0,0.08,101.39,-0.26,3.22,0.0596,2.0,1
20160322.0,1033.0,0.0,99.7,9.56,5.21,0.5934,1.0,0
20060328.0,1015.0,1.1,99.02,11.32,1.83,0.2014,1.0,0
20000104.0,1011.0,9.66,100.16,13.02,4.54,0.5407,1.0,1
20110607.0,1125.0,0.06,100.2,27.82,2.39,0.1605,1.0,1
20120306.0,1085.0,0.0,101.9,9.83,3.8,0.5192,3.0,1
20020903.0,1109.0,0.0,100.28,27.17,2.12,0.5444,3.0,1
20111129.0,1051.0,0.89,99.61,3.44,1.8,0.5967,1.0,1
20140701.0,1009.0,0.03,99.14,26.6,2.56,0.4062,1.0,0
20091020.0,1001.0,0.0,100.86,11.3,3.8,0.39,2.0,0
20120207.0,1107.0,0.14,101.24,9.03,4.11,0.2742,2.0,0
20021015.0,1063.0,23.44,100.15,16.79,2.4,0.6201,1.0,0
20070918.0,1001.0,0.0,100.59,22.11,3.03,0.39,2.0,1
20000509.0,1123.0,0.03,99.25,23.38,5.74,0.1572,2.0,1
20070501.0,1083.0,0.0,98.66,21.96,4.01,0.2003,1.0,1
20130430.0,1073.0,0.0,99.18,19.32,4.97,0.3945,1.0,0
20150825.0,1109.0,0.01,99.99,25.94,2.84,0.5444,3.0,1
20011016.0,1097.0,0.28,101.93,15.03,3.84,0.5293,1.0,0
20020507.0,1111.0,0.07,98.93,24.37,3.84,0.1377,1.0,1
20090421.0,1011.0,0.61,99.84,14.74,5.59,0.5407,1.0,0
20130212.0,1115.0,12.78,98.83,8.35,3.72,0.3065,1.0,0
20131022.0,1081.0,0.06,99.09,17.19,4.79,0.2937,1.0,0
20040608.0,1059.0,0.21,99.84,24.7,3.69,0.1832,1.0,0
20000502.0,1051.0,0.04,100.01,22.19,4.96,0.5967,1.0,1
20080205.0,1043.0,6.37,98.81,18.29,4.98,0.3756,3.0,1
20131022.0,1031.0,0.42,100.38,17.64,4.11,0.4781,1.0,0
20000620.0,1043.0,2.67,99.23,26.71,2.31,0.3756,3.0,1
20081202.0,1123.0,0.0,100.33,2.21,2.31,0.1572,2.0,1
20070828.0,1089.0,2.13,98.9,26.8,1.88,0.3696,3.0,1
20040803.0,1113.0,0.22,99.43,29.65,3.15,0.2785,1.0,1
20110913.0,1129.0,0.0,101.01,25.58,3.91,0.0564,2.0,0
20010814.0,1037.0,1.16,99.59,26.12,6.12,0.0444,2.0,0
20130716.0,1065.0,0.03,101.39,26.27,1.48,0.4968,3.0,0
20120110.0,1055.0,9.98,98.37,13.03,6.84,0.0205,2.0,0
20140722.0,1013.0,2.3,100.58,25.65,2.69,0.5155,3.0,0
20140715.0,1131.0,9.82,100.35,25.98,2.65,0.4208,1.0,0
20140204.0,1019.0,5.97,98.32,6.78,4.88,0.0675,2.0,0
20110621.0,1001.0,9.93,99.96,26.84,2.72,0.39,2.0,1
20051220.0,1111.0,0.01,99.36,0.62,2.94,0.1377,1.0,0
20000222.0,1081.0,0.01,100.64,8.38,4.54,0.2937,1.0,1
20120522.0,1051.0,0.14,99.51,21.13,3.28,0.5967,1.0,1
20010710.0,1129.0,4.09,100.57,29.32,3.4,0.0564,2.0,0
20030325.0,1015.0,0.38,98.5,15.43,4.64,0.2014,1.0,0
20160712.0,1039.0,6.16,100.9,27.93,3.31,0.4612,3.0,0
20040817.0,1089.0,0.0,98.95,23.74,2.76,0.3696,3.0,0
20130604.0,1071.0,0.0,97.64,22.41,3.99,0.4644,1.0,0
20000704.0,1103.0,0.0,99.13,28.53,2.34,0.5713,3.0,1
20040713.0,1057.0,0.93,99.79,26.82,3.09,0.0596,2.0,0
20110412.0,1061.0,1.21,100.48,18.99,3.39,0.0708,2.0,1
20130709.0,1033.0,0.66,99.52,26.53,3.58,0.5934,1.0,0
20140325.0,1131.0,0.0,101.07,7.93,6.04,0.4208,1.0,0
20110719.0,1019.0,0.04,98.16,28.32,2.2,0.0675,2.0,1
20010619.0,1015.0,0.05,99.12,23.21,3.54,0.2014,1.0,0
20130528.0,1023.0,0.1,101.07,22.85,3.32,0.1418,2.0,0
20020702.0,1057.0,9.22,100.18,27.12,1.35,0.0596,2.0,0
20141209.0,1045.0,0.0,101.1,7.81,4.85,0.3585,2.0,1
20100216.0,1107.0,0.0,101.04,-1.07,2.77,0.2742,2.0,0
20140624.0,1049.0,6.77,98.34,23.61,2.76,0.3013,1.0,1
20020212.0,1007.0,0.0,100.67,5.98,5.44,0.5104,1.0,0
20080729.0,1023.0,1.21,100.5,30.44,3.64,0.1418,2.0,1
20030729.0,1051.0,4.37,99.63,26.7,2.73,0.5967,1.0,0
20140121.0,1073.0,0.0,99.24,1.2,5.87,0.3945,1.0,0
20090922.0,1123.0,2.09,99.73,24.21,1.91,0.1572,2.0,0
20091201.0,1101.0,23.64,100.24,6.25,4.06,0.0757,0.0,0
20070109.0,1101.0,0.0,101.23,5.73,5.32,0.0757,0.0,0
20121009.0,1091.0,0.0,101.1,14.67,3.07,0.248,1.0,0
20050405.0,1111.0,0.0,98.88,15.98,6.14,0.1377,1.0,0
20150721.0,1123.0,0.65,99.01,29.99,2.13,0.1572,2.0,1
20011204.0,1109.0,0.0,101.19,12.42,3.7,0.5444,3.0,1
20100601.0,1029.0,4.2,98.32,24.48,4.18,0.3602,3.0,0
20110308.0,1029.0,5.02,98.92,9.28,4.16,0.3602,3.0,1
20140225.0,1075.0,1.52,100.44,9.15,5.03,0.4507,1.0,0
20100316.0,1127.0,0.0,99.91,8.0,2.15,0.2979,1.0,0
20150714.0,1043.0,9.71,98.39,26.84,2.37,0.3756,3.0,1
20070717.0,1129.0,2.82,101.21,25.55,2.37,0.0564,2.0,1
